stock_id,date,target,future_return,market_cap,soe,avg_mcap_per_shareholder,prediction,model
S0045,2015-12-31,0.0382010377082721,0.0399828922282921,59627.11680357025,1,48.63016805766939,-0.0017672654,nn4
S0046,2015-01-31,-0.0169224885884899,-0.0151079495597905,10927.75742083491,0,4.704006568851388,-0.0017236259,nn4
S0046,2015-02-28,0.1149486115680019,0.1167171293333324,16546.977283437085,0,7.122878632675191,-0.001730719,nn4
S0046,2015-03-31,0.0678691716993598,0.0696575865572022,14830.540880422746,0,6.384014490303131,-0.0017464584,nn4
S0046,2015-04-30,-0.0333741807494517,-0.0313111102408013,11616.287247699533,0,5.000393897348092,-0.0017546656,nn4
S0046,2015-05-31,0.0028710915394663003,0.0051169686488636,17573.480075290932,0,7.564751167896225,-0.0017320266,nn4
S0046,2015-06-30,0.070791722003249,0.0729839625079889,9520.04897042873,0,4.09803870712772,-0.001754727,nn4
S0046,2015-07-31,-0.039534894869364394,-0.0375059390642201,14092.379852604368,0,6.066262714709412,-0.0017356459,nn4
S0046,2015-08-31,0.036761450086133705,0.0388432041271452,12438.79920593835,0,5.354455714929929,-0.0017278064,nn4
S0046,2015-09-30,0.047593041204419304,0.0497317090967981,9981.13374030572,0,4.296519118320171,-0.0017332687,nn4
S0046,2015-10-31,0.023657302636183198,0.0255275515605542,13327.265990784996,0,5.736908713397531,-0.0017245646,nn4
S0046,2015-11-30,0.034650906294106804,0.0364069003792773,23497.181673229512,0,10.114691668541926,-0.0017247548,nn4
S0046,2015-12-31,0.06496194284800941,0.0667437973680294,22071.757347265564,0,9.5010977595162,-0.0017671974,nn4
S0047,2015-01-31,-0.0455988742909985,-0.0437843352622991,21068.303930440416,0,12.32254683787294,-0.0017641776,nn4
S0047,2015-02-28,0.0364579073243263,0.0382264250896568,22428.64118009548,0,13.1181884580775,-0.0017901855,nn4
S0047,2015-03-31,0.1193521019021871,0.1211405167600295,20611.44402658604,0,12.055336075099689,-0.0017818674,nn4
S0047,2015-04-30,-0.0810404821991892,-0.0789774116905388,26245.32493407556,0,15.350511690125405,-0.0017798687,nn4
S0047,2015-05-31,0.0003366539550430001,0.0025825310644403,18158.49000898665,0,10.62063867977,-0.001625731,nn4
S0047,2015-06-30,0.0688686391037595,0.0710608796084994,16056.31467420166,0,9.391106672360436,-0.0016707084,nn4
S0047,2015-07-31,-0.010664670462363902,-0.0086357146572196,14582.685257253228,0,8.529202098932588,-0.0017518082,nn4
S0047,2015-08-31,-0.0380177740045344,-0.0359360199635229,18101.0733268608,0,10.587056491231854,-0.0016983554,nn4
S0047,2015-09-30,-0.0255023873021486,-0.0233637194097698,19778.50240788329,0,11.568160546231011,-0.0015105247,nn4
S0047,2015-10-31,-0.0142935530968046,-0.0124233041724336,30386.69997873065,0,17.77274217101508,-0.001688951,nn4
S0047,2015-11-30,-0.0100665413055391,-0.0083105472203686,25112.959055636955,0,14.688207234069594,-0.0016680101,nn4
S0047,2015-12-31,-0.00022478789474429987,0.0015570666252757,19082.65078825657,0,11.161166978862216,-0.0017138872,nn4
S0048,2015-01-31,-0.06964776418589279,-0.0678332251571934,15286.61378618992,1,7.512767287796749,-0.0016479734,nn4
S0048,2015-02-28,0.0498126580062714,0.0515811757716019,25211.836758004487,1,12.39062261335622,-0.0017072784,nn4
S0048,2015-03-31,0.0531224918439992,0.0549109067018416,20081.246155685243,1,9.869139845275608,-0.0016660702,nn4
S0048,2015-04-30,-0.0554664061668734,-0.053403335658223,30056.42719167591,1,14.7715475874496,-0.0016946269,nn4
S0048,2015-05-31,-0.0176176921185082,-0.0153718150091109,41958.248153353066,1,20.620822805410608,-0.001705078,nn4
S0048,2015-06-30,0.0442209559160074,0.0464131964207473,32798.8920576634,1,16.11936081942489,-0.0017079714,nn4
S0048,2015-07-31,-0.0850699774599795,-0.0830410216548352,39353.88062751986,1,19.34087896518904,-0.0017286004,nn4
S0048,2015-08-31,-0.0285782463441311,-0.0264964923031196,38432.54929866098,1,18.88808098353751,-0.0017408323,nn4
S0048,2015-09-30,0.10177300308509889,0.1039116709774777,33344.01217581255,1,16.3872658406959,-0.0017713602,nn4
S0048,2015-10-31,0.004537256292616001,0.006407505216987,38146.76959189853,1,18.747631537864937,-0.0017441435,nn4
S0048,2015-11-30,-0.028974585633913398,-0.0272185915487429,49637.05239650722,1,24.394651995723525,-0.0017331652,nn4
S0048,2015-12-31,0.0014573285939471002,0.0032391831139671,27477.65399727841,1,13.504182350877777,-0.0017640302,nn4
S0049,2015-01-31,-0.07590999166727569,-0.0740954526385763,56055.78420971765,1,37.93072130556055,-0.0017828431,nn4
S0049,2015-02-28,-0.06964164590868531,-0.0678731281433548,60627.07961915799,1,41.02393522853714,-0.0017898753,nn4
S0049,2015-03-31,0.1499879418287858,0.1517763566866282,31177.547202066697,1,21.096607077839103,-0.001784842,nn4
S0049,2015-04-30,-0.0139374952756274,-0.011874424766977,45142.68061299536,1,30.54625782972492,-0.0017960485,nn4
S0049,2015-05-31,-0.1357612949134541,-0.1335154178040568,40054.33130456544,1,27.103174082982186,-0.0018576714,nn4
S0049,2015-06-30,-0.0326016030697534,-0.0304093625650135,55868.56143144448,1,37.80403509244534,-0.0018274277,nn4
S0049,2015-07-31,-0.0063616616467585,-0.0043327058416142,46296.98544961787,1,31.327330036221657,-0.0018323314,nn4
S0049,2015-08-31,-0.029332107792400603,-0.0272503537513891,82068.21157042973,1,55.5322970681785,-0.0017525986,nn4
S0049,2015-09-30,-0.035642410437392,-0.0335037425450132,43776.07252676864,1,29.62152845195618,-0.0017327858,nn4
S0049,2015-10-31,0.0179067726431348,0.0197770215675058,37037.94684067179,1,25.062106598807407,-0.0017556112,nn4
S0049,2015-11-30,-0.0295764384221013,-0.0278204443369308,23556.95423651479,1,15.940054689274806,-0.0017239937,nn4
S0049,2015-12-31,0.005367924534631099,0.0071497790546511,18708.13431861908,1,12.65905096130146,-0.0017532812,nn4
S0050,2015-01-31,-0.17180713143993262,-0.1699925924112332,18790.541006086205,0,14.726218314206744,-0.0016347195,nn4
S0050,2015-02-28,-0.0660173842313126,-0.0642488664659821,17931.280292547566,0,14.052812431305735,-0.0016486481,nn4
S0050,2015-03-31,0.0622033701416717,0.0639917849995141,10753.60723566278,0,8.427642810620036,-0.0016314167,nn4
S0050,2015-04-30,-0.0725977533935454,-0.070534682884895,8915.609509113156,0,6.987197015396866,-0.001773058,nn4
S0050,2015-05-31,0.0105637493546843,0.0128096264640816,7879.406810667327,0,6.175121027263211,-0.0017500203,nn4
S0050,2015-06-30,-0.014137583937132398,-0.0119453434323925,9985.721152158909,0,7.825847572129746,-0.0017085527,nn4
S0050,2015-07-31,0.0501012519615343,0.0521302077666786,13204.105756709716,0,10.348107803506062,-0.00172507,nn4
S0050,2015-08-31,0.0273210083321324,0.0294027623731439,16864.99333498136,0,13.217159295101446,-0.0016327379,nn4
S0050,2015-09-30,0.0444364289326769,0.0465750968250557,19916.41133287953,0,15.60856716304913,-0.0017272359,nn4
S0050,2015-10-31,-0.0085146734829746,-0.0066444245586036,16040.651032158652,0,12.571119103226652,-0.0017164059,nn4
S0050,2015-11-30,0.08557831877730149,0.087334312862472,10612.24158438113,0,8.316854013095297,-0.0017095632,nn4
S0050,2015-12-31,-0.008734132210125,-0.006952277690105,7319.7507060116495,0,5.736516413624434,-0.0017337236,nn4
S0051,2015-01-31,-0.0628871025731477,-0.0610725635444483,66854.5656388315,1,40.35127881758541,-0.0017665382,nn4
S0051,2015-02-28,0.0414382827529305,0.043206800518261,33864.29982123963,1,20.439408901872444,-0.0017541667,nn4
S0051,2015-03-31,0.1329966051466959,0.1347850200045383,31380.68941299417,1,18.940381047907,-0.0017532783,nn4
S0051,2015-04-30,-0.0514862920389262,-0.0494232215302758,24194.103311542764,1,14.602787395846612,-0.0016968154,nn4
S0051,2015-05-31,0.0419046752805636,0.0441505523899609,14649.344052813942,1,8.841875804911203,-0.0017646237,nn4
S0051,2015-06-30,-0.037471179682091,-0.0352789391773511,18251.18960249524,1,11.015834645930898,-0.0017347897,nn4
S0051,2015-07-31,0.0702862981117517,0.072315253916896,38766.07883920315,1,23.3979660320552,-0.0017058644,nn4
S0051,2015-08-31,0.035992750918207105,0.0380745049592186,61677.93477510538,1,37.226829898922425,-0.0017266396,nn4
S0051,2015-09-30,-0.0756676484951379,-0.0735289806027591,58519.44767037095,1,35.320468043347674,-0.001715622,nn4
S0051,2015-10-31,0.025381241216914197,0.0272514901412852,53767.97344964288,1,32.452630084292785,-0.0016663761,nn4
S0051,2015-11-30,0.0231524309750995,0.02490842506027,43282.97755080176,1,26.12422171199104,-0.0016935696,nn4
S0051,2015-12-31,0.0176212971594091,0.0194031516794291,52550.93742435277,1,31.718066041908177,-0.001730508,nn4
S0052,2015-01-31,0.0333195474505587,0.0351340864792581,27320.866401194,1,9.848234439400835,-0.0017557504,nn4
S0052,2015-02-28,-4.375394689409991e-05,0.0017247638184364,26967.270584156584,1,9.720775285952328,-0.001775574,nn4
S0052,2015-03-31,0.1166276525892771,0.1184160674471195,28002.81189682797,1,10.094052380064795,-0.0017690042,nn4
S0052,2015-04-30,-0.0138235712492155,-0.0117605007405651,22591.378824066007,1,8.143416526461047,-0.0017355494,nn4
S0052,2015-05-31,0.0189293577883913,0.0211752348977886,17579.967151059485,1,6.336974655131473,-0.0017455919,nn4
S0052,2015-06-30,0.0626515744394894,0.0648438149442293,17536.38707113365,1,6.321265532379103,-0.0017598026,nn4
S0052,2015-07-31,0.1337673173592027,0.135796273164347,12637.521036327144,1,4.555392500040569,-0.0017633351,nn4
S0052,2015-08-31,-0.0021564717215097466,-7.471768049824648e-05,12816.64796991715,1,4.619961610349906,-0.0017426906,nn4
S0052,2015-09-30,0.0361659616496152,0.038304629541994,7968.634898669126,1,2.872419325642433,-0.0017049303,nn4
S0052,2015-10-31,0.008681897216559,0.01055214614093,7822.123176393976,1,2.819606879364265,-0.0017334739,nn4
S0052,2015-11-30,0.0618859627192077,0.0636419568043782,11499.05276045872,1,4.145013769076066,-0.0017080158,nn4
S0052,2015-12-31,4.515434487130008e-05,0.0018270088648913,18089.46918256792,1,6.520632646791165,-0.0017105695,nn4
S0053,2015-01-31,-0.0351770993388092,-0.0333625603101098,10997.406617216857,1,10.027109964856638,-0.0017575009,nn4
S0053,2015-02-28,0.0510950302437684,0.0528635480090989,21434.730633805502,1,19.54355318605484,-0.0017756524,nn4
S0053,2015-03-31,0.08139515912763351,0.0831835739854759,12787.87140842501,1,11.659602785622385,-0.0017168022,nn4
S0053,2015-04-30,0.023824832881125,0.0258879033897754,25226.791299906585,1,23.001041902792466,-0.0017335782,nn4
S0053,2015-05-31,0.0323068413797049,0.0345527184891022,36084.85952516397,1,32.90110724457255,-0.0017388649,nn4
S0053,2015-06-30,-0.0435108292819647,-0.0413185887772248,21382.984976925218,1,19.496373027149907,-0.0017842259,nn4
S0053,2015-07-31,-0.051425339607042195,-0.0493963838018979,31178.18851429873,1,28.42734979431187,-0.0017218832,nn4
S0053,2015-08-31,-0.0411305413096399,-0.0390487872686284,17053.348278226556,1,15.548738389565036,-0.0016741097,nn4
S0053,2015-09-30,-0.0886214449645387,-0.0864827770721599,9612.613484296537,1,8.764496559198601,-0.0016978295,nn4
S0053,2015-10-31,-0.0099307381632305,-0.0080604892388595,6872.684705121428,1,6.266310566725314,-0.0015867929,nn4
S0053,2015-11-30,0.012986270589843,0.0147422646750135,4429.197489040691,1,4.038411220437113,-0.001684649,nn4
S0053,2015-12-31,0.0432921089049587,0.0450739634249787,3610.624374074666,1,3.2920604739629624,-0.0017040565,nn4
S0054,2015-01-31,-0.014422173270111398,-0.012607634241412,20647.864781640383,0,11.718366992675854,-0.0017069897,nn4
S0054,2015-02-28,-0.013941041789946899,-0.0121725240246164,20408.835590201423,0,11.58270977984216,-0.0017398553,nn4
S0054,2015-03-31,0.11641454592123951,0.1182029607790819,20268.027059703272,0,11.502796139689698,-0.0017468621,nn4
S0054,2015-04-30,-0.1013084524043986,-0.0992453818957482,17438.095904398942,0,9.896713758166628,-0.0017392891,nn4
S0054,2015-05-31,0.0366112088980128,0.0388570860074101,19255.83220282289,0,10.928341060364977,-0.0017193747,nn4
S0054,2015-06-30,0.104644098318612,0.1068363388233519,16719.300155747293,0,9.48877267251186,-0.0017356859,nn4
S0054,2015-07-31,-0.0112173385782823,-0.009188382773138,32251.442096135157,0,18.30379259658836,-0.0017439228,nn4
S0054,2015-08-31,0.0460109454152964,0.0480926994563079,29888.08547686294,0,16.962507166250447,-0.0016463781,nn4
S0054,2015-09-30,-0.0101867186965335,-0.0080480508041547,10230.017370925603,0,5.805883521697073,-0.0017333233,nn4
S0054,2015-10-31,0.12979071383076862,0.1316609627551396,10611.5696756488,0,6.022427458851454,-0.0017373445,nn4
S0054,2015-11-30,-0.0441915064540399,-0.0424355123688694,9271.304097284838,0,5.261781063642345,-0.0017318551,nn4
S0054,2015-12-31,-0.030013736152082898,-0.0282318816320629,12162.01104998287,0,6.902355781572285,-0.0017450777,nn4
S0055,2015-01-31,0.0337395504520329,0.0355540894807323,46280.548147926806,0,29.739344455750985,-0.0017121823,nn4
S0055,2015-02-28,0.0419153611807445,0.043683878946075,45222.01718715333,0,29.059144714838247,-0.001685443,nn4
S0055,2015-03-31,0.0044645205039808,0.0062529353618232,38178.33302277577,0,24.532954814658197,-0.0016829649,nn4
S0055,2015-04-30,0.00011411304038999983,0.0021771835490404,29082.222409481205,0,18.6878994390879,-0.0017043976,nn4
S0055,2015-05-31,0.0147771836122845,0.0170230607216818,19267.790743611826,0,12.381259271045844,-0.0017087648,nn4
S0055,2015-06-30,-0.052301514727563,-0.0501092742228231,13257.562806986884,0,8.519156378626377,-0.0017146337,nn4
S0055,2015-07-31,0.037611954518703805,0.0396409103238481,11225.442916024078,0,7.213339662291024,-0.0016177992,nn4
S0055,2015-08-31,0.019833335265567,0.0219150893065785,16884.54636983693,0,10.849814026979589,-0.0017183936,nn4
S0055,2015-09-30,0.0338368276446736,0.0359754955370524,22228.705074531023,0,14.283908541960333,-0.0017250358,nn4
S0055,2015-10-31,0.016238175697026097,0.0181084246213971,14343.493603504034,0,9.216962936783538,-0.001724626,nn4
S0055,2015-11-30,-0.0271216888010022,-0.0253656947158317,12751.49706105893,0,8.193964388952804,-0.0017381976,nn4
S0055,2015-12-31,0.0032932830953992004,0.0050751376154192,12087.821653504236,0,7.7674942553451904,-0.0017241719,nn4
S0056,2015-01-31,-0.0675169236044437,-0.0657023845757443,10275.100479152354,0,4.869361846738409,-0.0017199977,nn4
S0056,2015-02-28,-0.012438964993963799,-0.0106704472286333,20733.62868496614,0,9.825649945502416,-0.0017221655,nn4
S0056,2015-03-31,0.1359787730102998,0.1377671878681422,17147.23446308696,0,8.126060610408905,-0.0017229808,nn4
S0056,2015-04-30,0.0080853258469675,0.0101483963556179,12012.318917121933,0,5.692628266221384,-0.0017202843,nn4
S0056,2015-05-31,-0.034719051041697896,-0.0324731739323006,12485.01627007766,0,5.916639161317443,-0.0017257406,nn4
S0056,2015-06-30,0.0245699728092454,0.0267622133139853,17516.429977401913,0,8.301022067480758,-0.0017372556,nn4
S0056,2015-07-31,-0.1172989139117606,-0.1152699581066163,32583.380557668577,0,15.441237820222089,-0.0017511939,nn4
S0056,2015-08-31,0.0455248900970283,0.0476066441380398,33540.77986201154,0,15.89494857994851,-0.0017329716,nn4
S0056,2015-09-30,-0.0605927374819364,-0.0584540695895576,29414.96084764901,0,13.93972626987509,-0.0017161162,nn4
S0056,2015-10-31,-0.09032952834724191,-0.0884592794228709,23340.767970220302,0,11.061171154322434,-0.0017469262,nn4
S0056,2015-11-30,-0.08844864911827441,-0.0866926550331039,13452.37314460126,0,6.375068805537712,-0.0017565369,nn4
S0056,2015-12-31,-0.0738664778495122,-0.0720846233294922,10911.11977794453,0,5.17077088051006,-0.0017290076,nn4
S0057,2015-01-31,0.0202065253975642,0.0220210644262636,22242.12514544514,0,9.568913587547891,-0.0017317781,nn4
S0057,2015-02-28,-0.0561729948409503,-0.0544044770756198,28076.92715110298,0,12.079137580421376,-0.0017278614,nn4
S0057,2015-03-31,0.0482066014456123,0.0499950163034547,43876.36798742914,0,18.87630660567257,-0.0017260023,nn4
S0057,2015-04-30,-0.0378340580600904,-0.03577098755144,43316.89047585877,0,18.63561054235195,-0.0017382805,nn4
S0057,2015-05-31,-0.1264466303101653,-0.124200753200768,51038.9619445872,0,21.957767670681186,-0.0017245617,nn4
S0057,2015-06-30,0.0633430788647332,0.0655353193694731,63574.97487741152,0,27.35095846077724,-0.0017600043,nn4
S0057,2015-07-31,0.0338561546686809,0.0358851104738252,53854.69261543932,0,23.16913948425583,-0.0017473636,nn4
S0057,2015-08-31,0.06042036758740411,0.0625021216284156,33537.26147872758,0,14.428259662888443,-0.0017628017,nn4
S0057,2015-09-30,0.0501574228929382,0.052296090785317,46387.93045791944,0,19.956820454627856,-0.001712512,nn4
S0057,2015-10-31,0.053434422737126196,0.0553046716614972,27742.944811807683,0,11.935453102270769,-0.0016913555,nn4
S0057,2015-11-30,-0.0509825535022103,-0.0492265594170398,31648.38830834618,0,13.615636587214462,-0.0017022111,nn4
S0057,2015-12-31,0.0355236375098046,0.0373054920298246,23239.147857391807,0,9.997848507797366,-0.0017341408,nn4
S0058,2015-01-31,-0.0102877631208627,-0.0084732240921633,17054.76739270113,0,10.756407107679246,-0.0017137915,nn4
S0058,2015-02-28,0.0056415357208962,0.0074100534862267,14003.971330655895,0,8.832276236219387,-0.0016537234,nn4
S0058,2015-03-31,0.0267995325644561,0.0285879474222985,10197.052495345572,0,6.431260269504141,-0.0017317502,nn4
S0058,2015-04-30,-0.0873710229393025,-0.0853079524306521,10655.171356209492,0,6.720194903304393,-0.0016366338,nn4
S0058,2015-05-31,0.06729756906832579,0.0695434461777231,11916.024160430912,0,7.515412202537028,-0.0018573101,nn4
S0058,2015-06-30,0.0437801115117385,0.0459723520164784,9416.533906303972,0,5.938988782856022,-0.0017429438,nn4
S0058,2015-07-31,-0.0004718829954891001,0.0015570728096552,9280.658414494395,0,5.85329238652256,-0.0016870429,nn4
S0058,2015-08-31,-0.0199848890466971,-0.0179031350056856,6391.128064007897,0,4.030871471351972,-0.0017944158,nn4
S0058,2015-09-30,-0.0416199422170524,-0.0394812743246736,7084.085351632286,0,4.46791822328311,-0.0017202663,nn4
S0058,2015-10-31,0.062478662416820305,0.0643489113411913,6548.655724030463,0,4.130223846140031,-0.0017340065,nn4
S0058,2015-11-30,0.1574555570678974,0.1592115511530679,9547.789060628536,0,6.021771141734778,-0.0017537747,nn4
S0058,2015-12-31,0.0225212283869806,0.0243030829070006,13285.361273228818,0,8.379050334547667,-0.0017658403,nn4
S0059,2015-01-31,-0.13866922269634552,-0.1368546836676461,9522.83699538828,0,6.955139786396892,-0.0017125438,nn4
S0059,2015-02-28,0.048347979079158804,0.0501164968444893,7040.678761004234,0,5.142260126642384,-0.0017118821,nn4
S0059,2015-03-31,0.163155185890897,0.1649436007487394,12237.05805655307,0,8.93750984069119,-0.0017132949,nn4
S0059,2015-04-30,0.0362518188040977,0.0383148893127481,10913.220493632149,0,7.970626199917228,-0.0017194826,nn4
S0059,2015-05-31,0.008078280327000599,0.0103241574363979,9011.601482350898,0,6.581751639706226,-0.0017472008,nn4
S0059,2015-06-30,0.0260231897136326,0.0282154302183725,9934.968505450788,0,7.256145911383776,-0.0017050164,nn4
S0059,2015-07-31,-0.0955304692825892,-0.0935015134774449,11712.221180871711,0,8.554187744850694,-0.0016968133,nn4
S0059,2015-08-31,0.10231327517242049,0.104395029213432,11491.278311268949,0,8.392818969596107,-0.001721712,nn4
S0059,2015-09-30,0.0039911814510762995,0.0061298493434551,13272.960988043536,0,9.694096317719376,-0.0016493079,nn4
S0059,2015-10-31,-0.0050925197529094,-0.0032222708285384,15798.938288788837,0,11.538979857410034,-0.0017250131,nn4
